27,3,2,4,2,59,2,2,1,15,7,792,4,-1,0,1,2
53,9,1,1,2,94,2,2,1,10,8,493,1,181,14,4,1
45,8,1,1,2,245,1,2,2,14,5,126,3,-1,0,1,2
35,3,2,2,2,470,1,2,1,25,7,743,13,-1,0,1,1
30,blue-collar,2,1,2,75,1,2,2,16,5,123,1,-1,0,1,2
36,4,1,1,2,957,1,2,2,21,5,206,1,-1,0,1,2
31,1,1,1,2,1368,1,2,1,12,8,129,4,-1,0,1,2
35,1,3,2,2,321,1,2,2,9,5,189,1,-1,0,1,2
29,5,2,4,2,33,2,2,2,1,7,161,1,-1,0,1,2
31,3,2,2,2,438,1,2,1,12,8,130,2,-1,0,1,2
50,blue-collar,3,3,2,-10,2,1,1,10,7,369,6,-1,0,1,2
30,4,2,1,2,239,1,2,1,7,5,115,3,-1,0,1,2
40,4,2,1,2,1670,1,2,2,18,6,161,2,-1,0,1,2
52,3,3,1,2,204,2,2,1,7,8,134,2,-1,0,1,2
68,6,1,1,2,19317,1,2,1,4,8,249,1,-1,0,1,1
47,3,1,3,2,145,1,2,2,7,5,157,6,-1,0,1,2
34,1,1,2,2,997,1,1,1,21,11,81,1,-1,0,1,2
63,6,1,1,2,474,2,2,1,25,1,423,1,-1,0,1,1
30,11,2,1,2,4,2,2,1,4,2,443,2,-1,0,1,2
57,blue-collar,1,3,2,282,2,1,1,7,7,261,12,-1,0,1,2
31,4,2,1,2,1588,1,2,2,3,6,14,1,-1,0,1,2
55,6,1,1,2,466,2,2,2,17,6,287,4,-1,0,1,2
36,blue-collar,1,1,2,4438,1,2,2,20,5,446,1,-1,0,1,1
31,blue-collar,1,1,2,1354,1,1,1,17,11,222,2,-1,0,1,2
21,11,2,4,2,137,1,2,2,12,5,198,3,-1,0,1,2
32,1,2,2,2,751,1,2,2,8,5,64,1,-1,0,1,2
44,blue-collar,3,1,2,221,2,2,1,30,7,149,13,-1,0,1,2
47,3,3,1,2,2914,1,2,1,18,8,405,13,-1,0,1,2
34,1,1,2,2,133,1,2,2,8,5,65,1,-1,0,1,2
37,12,1,4,2,1699,2,2,2,9,6,63,1,-1,0,1,2
51,blue-collar,1,3,2,40,1,2,1,13,5,79,1,370,1,2,2
53,1,1,2,2,4,2,2,2,20,6,19,6,-1,0,1,2
27,11,2,2,2,5291,2,2,1,12,11,192,2,92,2,2,1
42,1,3,4,2,7702,2,2,1,16,2,138,2,-1,0,1,1
46,1,3,2,2,-154,1,1,2,27,5,107,2,-1,0,1,2
42,1,1,2,2,0,2,2,1,13,8,325,2,-1,0,1,2
53,3,3,1,2,0,1,1,1,15,7,135,5,-1,0,1,2
30,1,1,1,2,-559,1,1,1,7,5,98,1,167,2,2,2
45,5,2,1,2,1757,1,2,1,20,4,1010,3,326,1,3,2
24,3,1,1,2,556,1,2,1,18,8,460,2,-1,0,1,1
38,8,1,2,2,6704,1,2,2,21,5,205,2,-1,0,1,2
28,blue-collar,1,3,2,60,1,2,1,6,5,161,1,337,1,2,2
55,8,3,1,2,538,1,2,1,7,8,353,2,-1,0,1,1
59,1,1,1,2,42,2,2,1,21,11,40,1,-1,0,1,2
34,blue-collar,1,1,2,247,1,1,2,26,5,193,5,-1,0,1,2
27,3,2,2,2,3083,1,2,2,29,5,244,2,-1,0,1,2
36,blue-collar,1,3,2,123,1,2,1,18,5,9,1,-1,0,1,2
41,3,1,1,2,0,2,2,1,11,3,101,1,-1,0,1,2
25,11,2,1,2,1116,1,2,1,2,3,170,3,-1,0,1,2
36,1,2,2,2,613,2,2,1,7,8,86,2,-1,0,1,2
36,3,2,1,2,1855,1,2,1,4,2,75,1,273,1,2,2
42,1,1,2,2,520,2,2,1,4,11,158,1,-1,0,1,2
46,4,2,1,2,1790,1,2,2,5,6,214,5,-1,0,1,2
38,12,2,2,2,0,2,2,1,11,9,260,3,95,3,4,1
29,blue-collar,2,1,2,309,1,2,1,11,5,471,3,-1,0,1,2
36,1,2,2,2,876,1,2,2,23,5,241,2,-1,0,1,2
28,5,2,1,2,-427,1,1,2,21,5,965,2,-1,0,1,2
34,3,1,2,2,544,1,1,1,18,11,58,2,-1,0,1,2
34,7,2,2,2,462,2,2,1,21,8,1877,3,-1,0,1,1
31,1,1,2,2,430,1,2,1,25,7,137,16,-1,0,1,2
48,1,1,3,2,2537,2,2,1,26,8,219,6,-1,0,1,2
32,blue-collar,3,1,2,0,1,2,2,2,6,746,2,-1,0,1,2
42,3,3,1,2,0,1,2,2,30,5,115,6,-1,0,1,2
34,blue-collar,1,4,2,41,1,2,1,6,5,34,9,-1,0,1,2
46,3,1,1,2,1322,1,1,1,19,11,514,1,-1,0,1,2
56,4,1,1,2,45,2,2,2,5,5,1467,1,-1,0,1,1
37,blue-collar,1,3,2,704,2,2,2,18,6,165,7,-1,0,1,2
63,8,1,1,2,3904,2,2,3,4,8,250,2,187,2,4,1
26,4,2,2,2,3672,1,2,2,29,5,360,5,-1,0,1,2
51,4,1,1,2,2967,2,2,2,17,6,83,2,-1,0,1,2
45,1,3,2,2,2096,2,2,1,21,11,127,1,100,2,2,2
31,3,2,1,2,102,1,2,3,17,4,460,2,345,2,2,2
27,4,3,1,2,76,1,2,2,4,6,236,1,-1,0,1,2
30,5,1,1,2,0,1,2,2,9,5,20,1,-1,0,1,2
33,blue-collar,1,3,2,1209,1,2,1,16,4,700,1,-1,0,1,2
48,9,1,2,2,-471,1,2,2,19,5,668,7,-1,0,1,2
37,blue-collar,1,3,2,378,1,2,2,9,5,514,1,-1,0,1,2
38,1,2,2,2,35,1,2,1,17,4,156,1,273,3,2,2
40,3,2,1,2,641,2,2,1,16,7,156,6,-1,0,1,2
47,8,1,2,2,459,1,2,1,29,7,189,4,-1,0,1,2
71,3,1,2,2,383,2,2,1,27,10,327,2,183,3,4,2
47,4,3,1,2,162,1,2,2,9,5,203,4,-1,0,1,2
32,3,1,2,2,396,1,2,1,13,5,205,3,-1,0,1,2
33,5,1,1,2,4789,1,1,1,11,5,220,1,339,4,2,2
41,blue-collar,1,1,2,-256,1,2,2,3,6,147,2,-1,0,1,2
46,blue-collar,1,3,2,328,1,2,2,21,5,526,8,-1,0,1,2
53,blue-collar,1,1,2,427,2,1,1,14,8,360,4,-1,0,1,2
42,1,2,2,2,515,1,2,1,19,11,501,2,-1,0,1,2
32,8,1,3,2,795,2,2,1,8,8,131,3,-1,0,1,2
43,1,1,2,2,1188,2,2,1,27,5,140,2,-1,0,1,2
54,1,3,2,2,2171,1,1,3,18,11,1034,1,-1,0,1,1
37,4,1,2,2,3913,1,2,1,27,4,124,1,-1,0,1,1
50,5,1,1,2,961,2,1,1,14,8,757,4,-1,0,1,2
42,4,1,1,2,214,1,2,2,28,5,21,24,-1,0,1,2
30,11,2,2,2,7513,2,2,1,11,8,269,2,-1,0,1,2
28,3,2,1,2,618,1,2,1,7,5,281,1,-1,0,1,2
52,blue-collar,1,3,2,779,1,2,2,16,5,30,3,-1,0,1,2
35,4,3,1,2,3636,2,1,1,21,11,808,2,-1,0,1,1
47,blue-collar,1,3,2,214,1,1,2,9,6,168,1,-1,0,1,2
36,blue-collar,1,1,2,439,1,2,2,21,5,260,5,-1,0,1,2
33,4,2,2,2,490,1,2,1,7,5,31,1,363,2,2,2
33,3,3,2,2,39,2,2,1,19,8,123,5,-1,0,1,2
58,1,1,2,2,16264,2,2,3,17,11,215,3,-1,0,1,2
49,blue-collar,1,3,2,937,1,2,2,12,6,66,1,-1,0,1,2
58,6,1,1,2,235,2,2,1,27,8,88,4,-1,0,1,2
58,5,3,1,2,462,2,2,1,13,11,495,1,93,1,4,1
37,1,2,2,2,876,1,2,1,15,4,140,4,327,2,2,2
57,10,1,3,2,0,2,2,2,9,6,257,2,-1,0,1,2
43,blue-collar,1,3,2,2519,1,2,1,16,4,257,2,146,9,3,2
58,1,1,1,2,37,2,2,1,18,8,84,11,-1,0,1,2
29,3,2,2,2,0,1,2,2,7,5,104,2,-1,0,1,2
55,8,3,2,2,0,2,2,2,6,6,108,2,-1,0,1,2
34,4,1,2,2,2552,1,1,1,25,9,74,1,-1,0,1,2
46,4,1,1,2,3098,1,2,3,21,11,192,9,-1,0,1,2
43,9,3,1,2,4094,1,2,1,21,11,63,1,-1,0,1,2
30,9,2,2,2,302,2,2,1,11,2,528,3,-1,0,1,1
40,blue-collar,1,1,2,1451,2,2,1,1,6,314,1,-1,0,1,1
49,3,2,1,2,-97,1,2,2,6,6,92,2,-1,0,1,2
30,4,2,2,2,305,2,2,1,30,4,633,1,85,2,4,1
41,3,2,1,2,1680,1,2,2,2,6,76,2,-1,0,1,2
40,1,1,2,2,89,1,1,3,9,2,148,6,-1,0,1,2
59,7,1,2,2,3800,2,1,1,9,7,70,1,-1,0,1,2
50,blue-collar,1,3,2,5776,2,2,1,18,11,49,3,-1,0,1,2
42,blue-collar,1,1,2,0,1,2,1,21,11,328,6,-1,0,1,2
37,3,1,1,2,480,2,2,1,22,10,344,2,182,8,3,1
49,4,1,1,2,0,1,1,1,29,7,71,7,-1,0,1,2
25,4,2,2,2,760,1,2,1,27,5,223,3,89,2,2,1
49,1,2,3,2,548,2,2,3,31,7,115,6,-1,0,1,2
57,4,3,3,2,1,2,2,2,15,5,17,10,-1,0,1,2
32,1,1,2,2,2431,1,2,1,14,5,646,5,-1,0,1,1
47,3,1,1,2,-75,1,2,1,4,2,57,1,247,1,3,2
48,1,1,3,2,3230,1,2,3,20,11,207,3,-1,0,1,2
48,blue-collar,1,1,2,425,1,2,3,9,7,693,2,-1,0,1,2
38,3,1,1,2,7696,1,2,1,20,11,386,2,-1,0,1,2
54,1,1,2,2,384,1,2,1,12,5,30,7,-1,0,1,2
49,4,1,1,2,635,2,2,1,25,8,220,3,-1,0,1,2
34,1,2,2,2,0,2,2,1,5,2,71,1,-1,0,1,2
32,5,1,1,1,-220,1,1,1,25,7,123,2,-1,0,1,2
50,7,3,2,2,13,1,2,1,20,4,76,1,-1,0,1,1
43,9,1,3,2,960,1,1,2,15,5,241,2,-1,0,1,2
46,6,1,3,2,-35,1,2,1,7,5,304,3,-1,0,1,2
41,blue-collar,1,1,1,720,2,1,1,24,7,651,1,-1,0,1,1
30,7,1,1,2,123,2,1,2,17,7,66,1,85,5,3,2
57,4,3,3,2,179,1,2,1,15,5,67,1,368,2,2,2
56,9,3,3,2,802,2,2,3,3,2,258,2,-1,0,1,2
45,4,1,4,2,1783,2,2,2,20,6,11,11,-1,0,1,2
31,5,2,1,2,481,1,2,1,20,11,106,2,183,2,2,2
36,1,2,2,2,243,1,2,1,7,5,160,2,360,3,2,2
83,6,1,3,2,425,2,2,3,22,6,883,1,140,1,2,1
31,1,2,2,2,3283,2,2,1,2,2,258,1,73,1,2,1
32,10,1,2,2,357,1,2,1,18,11,175,2,-1,0,1,2
29,5,1,1,2,11417,1,2,2,28,5,272,2,-1,0,1,2
37,4,1,1,2,121,2,2,1,22,7,22,6,-1,0,1,2
34,3,2,2,2,228,1,2,1,22,7,387,4,-1,0,1,2
71,6,1,1,2,2850,2,2,1,17,2,185,1,-1,0,1,1
39,5,2,1,2,471,2,2,2,15,10,5,1,-1,0,1,2
53,3,1,1,2,65,2,2,1,25,8,41,2,-1,0,1,2
43,blue-collar,1,3,2,7343,1,2,2,2,6,217,4,-1,0,1,2
34,blue-collar,1,1,2,8309,1,1,1,19,11,50,1,-1,0,1,2
48,5,1,1,2,1355,2,2,1,4,7,134,2,-1,0,1,2
59,5,1,1,2,204,2,2,1,23,7,286,2,-1,0,1,2
26,blue-collar,2,1,2,396,1,2,2,28,5,302,1,-1,0,1,2
33,blue-collar,1,1,2,625,1,2,2,28,5,410,1,-1,0,1,2
58,1,2,2,2,331,2,1,1,28,7,82,3,-1,0,1,2
70,6,1,2,2,15834,2,2,1,5,4,172,3,186,1,2,2
44,8,1,1,2,6649,1,2,1,19,11,354,2,-1,0,1,2
48,1,1,2,2,586,1,1,1,6,5,179,2,-1,0,1,2
75,6,1,1,2,26452,2,2,3,15,7,219,2,-1,0,1,2
42,7,1,2,2,1932,1,2,2,16,5,192,32,-1,0,1,2
52,blue-collar,1,1,2,1117,1,2,1,13,5,365,1,-1,0,1,2
41,4,1,1,2,0,2,2,2,20,6,89,1,-1,0,1,2
52,8,1,2,2,0,2,2,2,19,6,163,3,-1,0,1,2
30,9,1,3,2,1787,2,2,1,19,10,79,1,-1,0,1,2
52,5,1,1,2,108,1,2,2,15,5,543,12,-1,0,1,2
38,4,1,3,2,0,1,2,2,2,6,29,32,-1,0,1,2
28,blue-collar,1,1,2,100,1,1,2,27,5,132,2,-1,0,1,2
51,blue-collar,1,3,2,377,1,2,3,3,2,143,4,272,1,2,2
35,5,1,1,2,152,1,2,2,2,6,563,1,-1,0,1,1
51,1,1,2,2,1612,2,2,1,16,3,384,1,182,5,2,2
30,4,1,1,2,124,2,2,3,16,6,161,2,-1,0,1,2
61,1,1,1,2,967,2,2,1,20,8,180,1,-1,0,1,2
53,3,3,4,2,629,1,2,1,8,5,298,1,-1,0,1,2
56,1,1,1,2,238,1,2,1,19,11,808,1,-1,0,1,2
35,1,1,2,2,317,1,2,2,23,5,162,3,-1,0,1,2
35,5,2,1,2,1063,1,1,1,16,4,327,1,-1,0,1,2
29,3,2,1,2,534,1,2,1,18,5,382,1,-1,0,1,2
23,5,2,1,2,250,1,2,1,18,5,222,1,-1,0,1,2
54,12,1,4,2,2508,2,2,2,20,6,34,8,-1,0,1,2
41,5,3,1,2,787,1,2,1,8,5,297,2,-1,0,1,2
55,3,1,1,1,-308,2,2,1,2,2,781,1,-1,0,1,1
26,blue-collar,1,3,2,0,1,2,2,21,5,425,1,-1,0,1,2
34,8,1,2,2,4343,2,2,2,9,6,85,4,-1,0,1,2
60,6,1,3,2,55,2,2,1,4,6,207,1,-1,0,1,2
44,1,1,1,2,8262,1,2,1,23,7,201,16,-1,0,1,2
25,11,2,4,2,10788,2,2,1,23,12,102,2,210,2,3,2
26,3,2,1,2,261,1,2,2,27,5,371,2,-1,0,1,2
34,1,2,2,2,2646,2,2,1,14,4,142,1,-1,0,1,1
66,4,2,1,2,10177,2,2,1,5,5,272,4,-1,0,1,2
42,4,2,1,2,-247,1,1,3,21,10,519,1,166,1,3,1
36,1,1,2,2,925,2,2,1,14,12,321,3,189,4,4,1
33,1,2,2,2,3170,2,2,1,28,10,246,2,-1,0,1,2
47,10,2,2,2,3232,2,2,3,6,10,541,1,204,3,2,2
54,6,1,3,2,208,2,2,2,12,5,255,1,-1,0,1,2
51,1,1,2,2,2934,1,2,1,18,11,727,4,-1,0,1,2
41,4,1,2,2,1536,2,2,1,4,5,54,2,-1,0,1,2
50,blue-collar,1,3,2,1164,1,2,2,8,5,166,2,-1,0,1,2
52,1,1,2,2,575,2,2,2,3,6,315,1,-1,0,1,2
47,blue-collar,1,3,2,292,2,1,3,28,7,210,3,-1,0,1,2
31,4,2,1,2,757,2,2,1,3,2,343,2,-1,0,1,2
19,11,2,4,2,0,2,2,1,11,2,123,3,-1,0,1,2
45,3,1,1,2,49,2,2,1,29,7,65,2,-1,0,1,2
36,blue-collar,1,3,2,49,1,2,1,15,5,232,2,365,5,3,2
53,3,1,1,2,2647,1,2,2,30,5,121,1,-1,0,1,2
37,5,2,1,2,1175,1,2,1,15,5,102,1,333,2,2,2
56,7,1,1,2,800,2,1,1,9,7,170,1,-1,0,1,2
30,5,1,1,2,227,2,1,2,3,6,23,1,-1,0,1,2
51,blue-collar,3,1,2,1069,1,2,2,30,5,247,2,-1,0,1,2
59,4,3,1,2,975,1,2,2,15,5,263,4,-1,0,1,2
26,9,1,2,2,454,1,1,2,23,5,28,18,-1,0,1,2
55,blue-collar,1,3,2,2275,2,2,1,25,8,139,9,-1,0,1,2
56,4,1,4,2,2038,2,2,1,8,2,405,1,305,1,4,2
34,1,1,2,2,436,1,2,1,17,4,28,1,345,1,2,2
49,1,3,2,2,1405,2,2,2,8,6,29,1,-1,0,1,2
27,1,2,2,2,390,2,2,1,28,10,190,1,82,1,4,2
35,5,3,1,2,221,1,2,1,14,5,150,1,360,1,2,2
47,1,1,2,2,295,1,2,1,5,8,157,1,-1,0,1,2
51,1,1,1,2,3180,1,2,1,9,7,384,1,-1,0,1,2
42,1,1,2,2,372,1,2,1,3,8,654,2,-1,0,1,1
54,6,1,1,2,153,1,1,2,26,5,74,1,-1,0,1,2
36,3,1,1,2,300,2,2,2,9,6,287,1,-1,0,1,2
43,1,1,2,2,0,1,2,1,17,11,110,1,-1,0,1,2
54,blue-collar,1,3,2,2281,1,2,2,20,6,158,1,-1,0,1,2
32,1,2,2,2,347,1,2,1,18,5,213,1,264,6,2,2
57,4,3,4,2,4012,2,2,1,20,11,915,1,-1,0,1,2
42,blue-collar,1,3,2,-119,1,2,1,22,7,167,3,-1,0,1,2
37,3,1,1,2,1063,1,2,1,31,7,413,2,-1,0,1,2
35,3,1,1,2,0,1,2,1,9,11,524,1,96,5,4,1
70,6,1,3,2,3782,2,2,1,16,3,618,1,-1,0,1,2
23,5,2,1,2,500,1,2,2,4,6,111,3,-1,0,1,2
44,3,2,1,2,1679,2,2,3,20,10,718,1,-1,0,1,1
33,blue-collar,1,3,2,245,1,1,1,8,5,253,3,-1,0,1,2
41,3,1,2,2,744,1,2,2,14,5,125,1,-1,0,1,2
29,4,2,1,2,1448,2,2,1,10,3,217,1,184,7,3,2
59,6,1,1,2,1173,2,2,2,9,6,77,2,-1,0,1,2
32,1,3,2,2,874,2,2,1,12,8,1282,6,-1,0,1,1
55,1,1,3,2,2587,2,2,1,4,9,328,2,94,2,4,1
32,3,2,1,2,2979,2,2,1,25,5,156,1,-1,0,1,2
30,1,1,2,2,102,1,2,1,5,4,470,7,426,3,3,1
28,3,3,2,2,594,1,1,2,18,6,54,3,-1,0,1,2
45,blue-collar,2,3,1,-183,2,1,1,15,7,395,4,-1,0,1,2
57,blue-collar,1,3,2,1592,2,1,2,20,6,78,4,-1,0,1,2
30,blue-collar,1,1,2,975,1,2,1,13,5,256,2,351,2,2,2
40,blue-collar,1,3,2,1397,1,2,3,12,5,58,2,334,1,2,2
31,1,2,2,2,62,1,2,1,18,5,175,1,293,5,2,2
32,3,1,1,2,5122,2,2,1,13,8,31,1,-1,0,1,2
41,3,1,1,2,55,1,2,1,6,8,185,4,-1,0,1,2
54,3,1,1,2,0,2,2,3,14,8,159,2,106,6,4,2
31,5,2,1,2,31,1,1,2,26,5,501,2,-1,0,1,2
43,blue-collar,1,3,2,188,1,2,1,12,5,58,3,347,5,2,2
55,6,1,1,2,4194,2,1,3,30,7,208,3,-1,0,1,2
48,blue-collar,1,1,2,1143,1,2,1,17,4,264,1,317,1,2,2
25,3,1,2,2,914,1,2,1,12,5,185,2,-1,0,1,2
44,blue-collar,1,3,2,420,1,2,2,7,5,110,2,-1,0,1,2
29,1,2,2,2,0,2,2,2,16,5,16,25,-1,0,1,2
59,6,1,1,2,0,2,2,1,18,7,247,4,-1,0,1,2
34,3,2,1,2,16,2,2,1,13,8,990,1,-1,0,1,1
26,1,2,1,2,565,1,2,2,6,6,582,11,-1,0,1,2
28,1,2,2,2,882,2,1,1,29,1,94,1,205,2,2,2
40,1,1,1,2,643,1,2,1,17,4,74,2,256,1,2,2
59,blue-collar,3,1,2,3573,2,2,1,15,5,44,1,-1,0,1,2
36,blue-collar,1,4,2,70,1,2,2,8,5,219,4,-1,0,1,2
64,6,1,1,2,1574,2,2,3,29,7,301,3,-1,0,1,1
27,9,2,2,2,1,2,2,1,3,2,65,2,-1,0,1,2
57,4,1,1,2,808,2,2,1,14,7,417,3,-1,0,1,2
30,1,1,2,2,42,2,2,1,25,8,115,6,-1,0,1,2
42,3,1,1,2,0,2,2,1,29,8,82,12,-1,0,1,2
37,blue-collar,1,4,2,897,1,2,1,13,4,119,2,280,2,2,2
33,7,2,2,2,61,2,2,1,19,8,836,3,-1,0,1,1
53,8,1,2,2,624,2,1,1,21,7,180,4,-1,0,1,2
32,3,1,1,2,2693,1,2,2,21,5,16,1,-1,0,1,2
42,9,1,1,2,8131,1,2,2,30,5,69,1,-1,0,1,2
49,blue-collar,2,3,2,2146,1,2,1,7,5,1516,2,353,2,3,1
56,1,1,2,2,15520,2,2,1,18,11,420,1,-1,0,1,2
27,3,2,1,2,842,2,2,1,30,7,273,1,91,1,3,2
55,5,1,1,2,186,1,1,2,9,5,241,1,-1,0,1,2
31,4,1,1,2,389,1,2,1,7,12,69,1,185,2,2,2
44,7,3,1,2,80,1,1,2,14,5,387,2,-1,0,1,2
51,8,1,2,2,5403,2,2,2,6,6,42,1,-1,0,1,2
40,blue-collar,1,3,2,1136,1,2,2,21,5,86,1,-1,0,1,2
22,11,2,2,2,691,2,2,1,19,8,338,1,-1,0,1,1
50,blue-collar,1,1,2,283,1,2,1,7,8,226,3,-1,0,1,2
34,blue-collar,1,1,2,360,1,2,3,19,11,46,1,182,2,2,2
44,1,1,3,2,4758,1,2,1,22,7,712,6,-1,0,1,1
28,1,2,2,2,0,2,2,3,27,5,198,2,-1,0,1,2
50,blue-collar,1,1,2,2320,1,2,1,7,4,310,1,-1,0,1,2
45,1,1,2,2,5450,2,2,1,8,8,188,2,-1,0,1,2
34,4,1,1,2,2374,1,2,1,9,11,161,1,209,2,2,1
75,blue-collar,1,1,2,6053,2,2,1,11,2,865,2,190,1,2,2
42,blue-collar,1,1,2,-422,2,2,1,9,7,31,1,-1,0,1,2
51,blue-collar,1,3,2,1869,2,2,2,17,6,30,3,-1,0,1,2
35,1,1,2,2,1253,1,2,2,19,5,210,2,-1,0,1,2
26,blue-collar,2,1,2,856,1,1,1,30,7,95,5,-1,0,1,2
59,6,1,3,2,-47,1,2,1,27,8,84,4,-1,0,1,2
39,1,1,2,2,399,2,2,1,9,4,504,1,-1,0,1,2
56,3,3,2,2,401,1,2,3,20,11,26,1,-1,0,1,2
31,12,3,2,2,137,2,2,1,22,8,385,9,-1,0,1,2
52,blue-collar,3,3,2,-191,1,2,2,15,5,755,1,-1,0,1,1
41,blue-collar,1,3,2,1172,1,2,2,15,5,153,1,-1,0,1,2
45,4,1,1,2,5346,1,1,2,21,10,187,1,-1,0,1,1
32,blue-collar,2,1,2,1143,1,1,1,10,7,412,1,-1,0,1,2
38,5,3,1,2,792,2,2,2,6,6,430,1,-1,0,1,2
35,1,2,2,2,1350,1,2,1,16,4,185,1,330,1,2,2
65,12,1,4,2,4717,2,2,3,6,8,256,1,-1,0,1,1
37,3,2,2,2,6101,2,2,1,4,5,60,5,87,1,4,2
38,blue-collar,1,3,2,0,1,2,2,3,6,179,2,-1,0,1,2
39,3,1,2,2,-276,2,1,1,11,8,121,4,-1,0,1,2
27,3,2,1,2,235,1,2,1,12,5,13,5,-1,0,1,2
41,5,1,4,2,88,1,2,1,11,5,105,1,336,2,2,2
46,9,1,1,2,3533,1,2,1,12,8,235,2,-1,0,1,2
49,blue-collar,1,1,2,171,2,2,1,4,2,19,3,175,2,3,2
32,blue-collar,1,1,2,950,1,1,1,20,4,219,4,-1,0,1,2
32,1,1,2,2,-55,1,2,1,26,8,107,4,-1,0,1,2
23,11,2,1,2,9216,2,2,1,5,6,471,2,-1,0,1,2
32,1,2,2,2,1731,1,1,2,29,5,323,3,-1,0,1,2
47,8,1,4,2,209,1,2,2,6,5,135,2,-1,0,1,2
25,3,2,1,2,959,2,2,1,9,7,144,5,-1,0,1,2
36,8,1,2,2,1169,1,2,2,6,5,168,2,-1,0,1,2
34,8,1,1,2,456,1,1,1,28,8,137,8,-1,0,1,2
34,10,1,3,2,2929,2,2,1,14,8,518,2,-1,0,1,1
48,1,3,2,2,541,1,2,1,14,5,72,1,363,2,3,2
50,blue-collar,1,4,2,2284,1,2,3,31,7,1088,17,-1,0,1,1
37,blue-collar,1,1,2,395,1,2,2,6,5,219,2,-1,0,1,2
39,blue-collar,1,1,2,0,1,2,1,30,4,53,1,325,1,2,2
43,3,3,1,2,1413,1,2,3,28,7,75,3,-1,0,1,2
59,6,1,1,2,9976,1,2,2,29,5,57,2,-1,0,1,2
27,11,2,2,2,-148,1,2,1,11,9,146,3,224,1,3,2
46,blue-collar,1,1,2,668,1,2,2,15,5,1263,2,-1,0,1,1
26,1,2,2,2,350,2,2,1,8,7,367,1,-1,0,1,2
35,3,1,1,2,-259,1,2,1,29,1,381,1,247,2,2,2
62,7,3,2,2,6,1,2,1,13,10,216,1,183,4,4,1
64,6,3,2,2,890,2,2,1,3,7,531,3,-1,0,1,2
33,3,3,1,2,9,2,2,1,21,8,91,2,-1,0,1,2
59,6,3,1,2,1026,2,2,2,5,11,669,1,-1,0,1,1
31,4,2,1,2,1306,1,2,2,28,5,217,5,-1,0,1,2
37,blue-collar,1,1,2,-67,2,2,1,2,2,157,1,-1,0,1,2
26,4,2,1,2,443,2,2,1,30,7,84,3,-1,0,1,2
46,1,3,2,2,743,2,2,2,5,6,36,2,-1,0,1,2
32,3,3,1,2,1097,1,2,2,12,5,298,2,-1,0,1,2
33,blue-collar,1,1,2,285,2,1,2,3,7,267,1,-1,0,1,2
31,3,1,1,2,251,2,1,1,29,8,156,2,-1,0,1,2
31,blue-collar,1,3,2,352,1,2,2,19,5,97,9,-1,0,1,2
58,1,1,2,2,541,1,2,1,8,5,98,1,-1,0,1,2
42,7,1,1,2,97,2,2,1,10,7,108,2,-1,0,1,2
28,3,2,2,2,183,1,1,2,28,5,62,2,-1,0,1,2
49,5,1,1,2,47,2,2,2,5,5,234,2,-1,0,1,2
30,blue-collar,1,1,2,-99,1,2,1,15,5,144,5,-1,0,1,2
30,3,2,2,2,236,1,2,2,16,5,197,1,-1,0,1,2
38,blue-collar,1,1,2,648,1,2,2,3,6,179,1,-1,0,1,2
38,8,1,2,2,228,1,2,1,5,2,105,1,-1,0,1,2
29,5,3,1,2,92,1,2,1,7,5,240,1,-1,0,1,2
35,7,1,1,2,8883,2,2,1,21,11,33,3,-1,0,1,2
34,8,3,2,2,262,2,2,1,20,11,371,1,-1,0,1,2
31,5,1,1,2,-230,1,1,1,16,7,715,1,-1,0,1,2
49,blue-collar,1,3,2,1019,1,2,1,16,4,285,5,-1,0,1,2
31,5,1,1,2,132,2,2,1,7,7,148,1,152,1,3,2
41,blue-collar,1,1,2,429,1,2,2,13,5,244,1,-1,0,1,2
54,1,3,2,2,0,2,1,1,10,7,88,1,-1,0,1,2
33,5,1,1,2,288,1,2,1,17,4,306,1,-1,0,1,2
38,3,2,1,2,311,1,2,1,28,5,61,2,-1,0,1,2
34,5,2,1,2,84,1,2,2,23,5,299,1,-1,0,1,2
32,1,2,2,2,2343,2,2,1,18,7,226,1,-1,0,1,2
42,blue-collar,1,1,2,117,1,2,2,9,5,147,1,-1,0,1,2
34,4,1,2,2,899,1,2,3,19,11,377,3,7,4,4,2
43,12,1,2,2,1937,2,2,2,19,6,385,1,-1,0,1,2
26,10,1,2,2,543,2,2,1,30,1,169,3,-1,0,1,2
26,4,1,1,2,2469,2,2,1,16,7,136,8,-1,0,1,2
45,3,1,1,2,-149,1,2,1,14,7,287,2,-1,0,1,2
45,3,2,1,2,586,2,1,1,28,7,32,3,-1,0,1,2
43,blue-collar,1,4,1,-715,1,2,2,30,5,67,3,-1,0,1,2
29,blue-collar,1,4,2,486,1,2,1,6,5,422,1,363,1,2,2
34,blue-collar,1,1,2,250,1,2,2,29,5,193,6,-1,0,1,2
36,5,1,1,2,1328,1,2,2,6,6,82,4,-1,0,1,2
57,blue-collar,1,3,2,93,1,2,3,17,4,137,1,-1,0,1,2
33,3,2,1,2,716,1,2,1,14,5,234,2,-1,0,1,2
53,5,3,1,2,-905,1,2,2,28,5,213,1,-1,0,1,2
33,3,1,2,2,75,2,2,1,21,7,204,4,-1,0,1,2
34,4,1,1,2,613,1,2,1,4,6,80,1,-1,0,1,2
