34,blue-collar,1,secondary,no,247,yes,yes,unknown,26,may,193,5,-1,0,unknown,no
27,technician,2,tertiary,no,3083,yes,no,unknown,29,may,244,2,-1,0,unknown,no
36,blue-collar,1,primary,no,123,yes,no,cellular,18,may,9,1,-1,0,unknown,no
41,technician,1,secondary,no,0,no,no,cellular,11,mar,101,1,-1,0,unknown,no
25,student,2,secondary,no,1116,yes,no,cellular,2,mar,170,3,-1,0,unknown,no
36,management,2,tertiary,no,613,no,no,cellular,7,aug,86,2,-1,0,unknown,no
36,technician,2,secondary,no,1855,yes,no,cellular,4,feb,75,1,273,1,failure,no
42,management,1,tertiary,no,520,no,no,cellular,4,nov,158,1,-1,0,unknown,no
46,admin.,2,secondary,no,1790,yes,no,unknown,5,jun,214,5,-1,0,unknown,no
38,unknown,2,tertiary,no,0,no,no,cellular,11,sep,260,3,95,3,success,yes
29,blue-collar,2,secondary,no,309,yes,no,cellular,11,may,471,3,-1,0,unknown,no
36,management,2,tertiary,no,876,yes,no,unknown,23,may,241,2,-1,0,unknown,no
28,services,2,secondary,no,-427,yes,yes,unknown,21,may,965,2,-1,0,unknown,no
34,technician,1,tertiary,no,544,yes,yes,cellular,18,nov,58,2,-1,0,unknown,no
34,self-employed,2,tertiary,no,462,no,no,cellular,21,aug,1877,3,-1,0,unknown,yes
31,management,1,tertiary,no,430,yes,no,cellular,25,jul,137,16,-1,0,unknown,no
48,management,1,primary,no,2537,no,no,cellular,26,aug,219,6,-1,0,unknown,no
32,blue-collar,3,secondary,no,0,yes,no,unknown,2,jun,746,2,-1,0,unknown,no
42,technician,3,secondary,no,0,yes,no,unknown,30,may,115,6,-1,0,unknown,no
34,blue-collar,1,unknown,no,41,yes,no,cellular,6,may,34,9,-1,0,unknown,no
46,technician,1,secondary,no,1322,yes,yes,cellular,19,nov,514,1,-1,0,unknown,no
56,admin.,1,secondary,no,45,no,no,unknown,5,may,1467,1,-1,0,unknown,yes
37,blue-collar,1,primary,no,704,no,no,unknown,18,jun,165,7,-1,0,unknown,no
63,entrepreneur,1,secondary,no,3904,no,no,telephone,4,aug,250,2,187,2,success,yes
26,admin.,2,tertiary,no,3672,yes,no,unknown,29,may,360,5,-1,0,unknown,no
51,admin.,1,secondary,no,2967,no,no,unknown,17,jun,83,2,-1,0,unknown,no
45,management,3,tertiary,no,2096,no,no,cellular,21,nov,127,1,100,2,failure,no
31,technician,2,secondary,no,102,yes,no,telephone,17,apr,460,2,345,2,failure,no
27,admin.,3,secondary,no,76,yes,no,unknown,4,jun,236,1,-1,0,unknown,no
30,services,1,secondary,no,0,yes,no,unknown,9,may,20,1,-1,0,unknown,no
33,blue-collar,1,primary,no,1209,yes,no,cellular,16,apr,700,1,-1,0,unknown,no
48,unemployed,1,tertiary,no,-471,yes,no,unknown,19,may,668,7,-1,0,unknown,no
37,blue-collar,1,primary,no,378,yes,no,unknown,9,may,514,1,-1,0,unknown,no
38,management,2,tertiary,no,35,yes,no,cellular,17,apr,156,1,273,3,failure,no
40,technician,2,secondary,no,641,no,no,cellular,16,jul,156,6,-1,0,unknown,no
47,entrepreneur,1,tertiary,no,459,yes,no,cellular,29,jul,189,4,-1,0,unknown,no
71,technician,1,tertiary,no,383,no,no,cellular,27,oct,327,2,183,3,success,no
47,admin.,3,secondary,no,162,yes,no,unknown,9,may,203,4,-1,0,unknown,no
32,technician,1,tertiary,no,396,yes,no,cellular,13,may,205,3,-1,0,unknown,no
33,services,1,secondary,no,4789,yes,yes,cellular,11,may,220,1,339,4,failure,no
41,blue-collar,1,secondary,no,-256,yes,no,unknown,3,jun,147,2,-1,0,unknown,no
46,blue-collar,1,primary,no,328,yes,no,unknown,21,may,526,8,-1,0,unknown,no
53,blue-collar,1,secondary,no,427,no,yes,cellular,14,aug,360,4,-1,0,unknown,no
42,management,2,tertiary,no,515,yes,no,cellular,19,nov,501,2,-1,0,unknown,no
32,entrepreneur,1,primary,no,795,no,no,cellular,8,aug,131,3,-1,0,unknown,no
43,management,1,tertiary,no,1188,no,no,cellular,27,may,140,2,-1,0,unknown,no
54,management,3,tertiary,no,2171,yes,yes,telephone,18,nov,1034,1,-1,0,unknown,yes
37,admin.,1,tertiary,no,3913,yes,no,cellular,27,apr,124,1,-1,0,unknown,yes
50,services,1,secondary,no,961,no,yes,cellular,14,aug,757,4,-1,0,unknown,no
42,admin.,1,secondary,no,214,yes,no,unknown,28,may,21,24,-1,0,unknown,no
30,student,2,tertiary,no,7513,no,no,cellular,11,aug,269,2,-1,0,unknown,no
28,technician,2,secondary,no,618,yes,no,cellular,7,may,281,1,-1,0,unknown,no
52,blue-collar,1,primary,no,779,yes,no,unknown,16,may,30,3,-1,0,unknown,no
35,admin.,3,secondary,no,3636,no,yes,cellular,21,nov,808,2,-1,0,unknown,yes
47,blue-collar,1,primary,no,214,yes,yes,unknown,9,jun,168,1,-1,0,unknown,no
36,blue-collar,1,secondary,no,439,yes,no,unknown,21,may,260,5,-1,0,unknown,no
33,admin.,2,tertiary,no,490,yes,no,cellular,7,may,31,1,363,2,failure,no
33,technician,3,tertiary,no,39,no,no,cellular,19,aug,123,5,-1,0,unknown,no
58,management,1,tertiary,no,16264,no,no,telephone,17,nov,215,3,-1,0,unknown,no
49,blue-collar,1,primary,no,937,yes,no,unknown,12,jun,66,1,-1,0,unknown,no
58,retired,1,secondary,no,235,no,no,cellular,27,aug,88,4,-1,0,unknown,no
58,services,3,secondary,no,462,no,no,cellular,13,nov,495,1,93,1,success,yes
37,management,2,tertiary,no,876,yes,no,cellular,15,apr,140,4,327,2,failure,no
57,housemaid,1,primary,no,0,no,no,unknown,9,jun,257,2,-1,0,unknown,no
43,blue-collar,1,primary,no,2519,yes,no,cellular,16,apr,257,2,146,9,other,no
58,management,1,secondary,no,37,no,no,cellular,18,aug,84,11,-1,0,unknown,no
29,technician,2,tertiary,no,0,yes,no,unknown,7,may,104,2,-1,0,unknown,no
55,entrepreneur,3,tertiary,no,0,no,no,unknown,6,jun,108,2,-1,0,unknown,no
34,admin.,1,tertiary,no,2552,yes,yes,cellular,25,sep,74,1,-1,0,unknown,no
46,admin.,1,secondary,no,3098,yes,no,telephone,21,nov,192,9,-1,0,unknown,no
43,unemployed,3,secondary,no,4094,yes,no,cellular,21,nov,63,1,-1,0,unknown,no
30,unemployed,2,tertiary,no,302,no,no,cellular,11,feb,528,3,-1,0,unknown,yes
40,blue-collar,1,secondary,no,1451,no,no,cellular,1,jun,314,1,-1,0,unknown,yes
49,technician,2,secondary,no,-97,yes,no,unknown,6,jun,92,2,-1,0,unknown,no
30,admin.,2,tertiary,no,305,no,no,cellular,30,apr,633,1,85,2,success,yes
41,technician,2,secondary,no,1680,yes,no,unknown,2,jun,76,2,-1,0,unknown,no
40,management,1,tertiary,no,89,yes,yes,telephone,9,feb,148,6,-1,0,unknown,no
59,self-employed,1,tertiary,no,3800,no,yes,cellular,9,jul,70,1,-1,0,unknown,no
50,blue-collar,1,primary,no,5776,no,no,cellular,18,nov,49,3,-1,0,unknown,no
42,blue-collar,1,secondary,no,0,yes,no,cellular,21,nov,328,6,-1,0,unknown,no
37,technician,1,secondary,no,480,no,no,cellular,22,oct,344,2,182,8,other,yes
49,admin.,1,secondary,no,0,yes,yes,cellular,29,jul,71,7,-1,0,unknown,no
25,admin.,2,tertiary,no,760,yes,no,cellular,27,may,223,3,89,2,failure,yes
49,management,2,primary,no,548,no,no,telephone,31,jul,115,6,-1,0,unknown,no
57,admin.,3,primary,no,1,no,no,unknown,15,may,17,10,-1,0,unknown,no
32,management,1,tertiary,no,2431,yes,no,cellular,14,may,646,5,-1,0,unknown,yes
47,technician,1,secondary,no,-75,yes,no,cellular,4,feb,57,1,247,1,other,no
48,management,1,primary,no,3230,yes,no,telephone,20,nov,207,3,-1,0,unknown,no
48,blue-collar,1,secondary,no,425,yes,no,telephone,9,jul,693,2,-1,0,unknown,no
38,technician,1,secondary,no,7696,yes,no,cellular,20,nov,386,2,-1,0,unknown,no
54,management,1,tertiary,no,384,yes,no,cellular,12,may,30,7,-1,0,unknown,no
49,admin.,1,secondary,no,635,no,no,cellular,25,aug,220,3,-1,0,unknown,no
34,management,2,tertiary,no,0,no,no,cellular,5,feb,71,1,-1,0,unknown,no
32,services,1,secondary,yes,-220,yes,yes,cellular,25,jul,123,2,-1,0,unknown,no
50,self-employed,3,tertiary,no,13,yes,no,cellular,20,apr,76,1,-1,0,unknown,yes
43,unemployed,1,primary,no,960,yes,yes,unknown,15,may,241,2,-1,0,unknown,no
46,retired,1,primary,no,-35,yes,no,cellular,7,may,304,3,-1,0,unknown,no
41,blue-collar,1,secondary,yes,720,no,yes,cellular,24,jul,651,1,-1,0,unknown,yes
30,self-employed,1,secondary,no,123,no,yes,unknown,17,jul,66,1,85,5,other,no
57,admin.,3,primary,no,179,yes,no,cellular,15,may,67,1,368,2,failure,no
56,unemployed,3,primary,no,802,no,no,telephone,3,feb,258,2,-1,0,unknown,no
45,admin.,1,unknown,no,1783,no,no,unknown,20,jun,11,11,-1,0,unknown,no
31,services,2,secondary,no,481,yes,no,cellular,20,nov,106,2,183,2,failure,no
36,management,2,tertiary,no,243,yes,no,cellular,7,may,160,2,360,3,failure,no
83,retired,1,primary,no,425,no,no,telephone,22,jun,883,1,140,1,failure,yes
31,management,2,tertiary,no,3283,no,no,cellular,2,feb,258,1,73,1,failure,yes
32,housemaid,1,tertiary,no,357,yes,no,cellular,18,nov,175,2,-1,0,unknown,no
29,services,1,secondary,no,11417,yes,no,unknown,28,may,272,2,-1,0,unknown,no
37,admin.,1,secondary,no,121,no,no,cellular,22,jul,22,6,-1,0,unknown,no
34,technician,2,tertiary,no,228,yes,no,cellular,22,jul,387,4,-1,0,unknown,no
71,retired,1,secondary,no,2850,no,no,cellular,17,feb,185,1,-1,0,unknown,yes
39,services,2,secondary,no,471,no,no,unknown,15,oct,5,1,-1,0,unknown,no
53,technician,1,secondary,no,65,no,no,cellular,25,aug,41,2,-1,0,unknown,no
43,blue-collar,1,primary,no,7343,yes,no,unknown,2,jun,217,4,-1,0,unknown,no
34,blue-collar,1,secondary,no,8309,yes,yes,cellular,19,nov,50,1,-1,0,unknown,no
48,services,1,secondary,no,1355,no,no,cellular,4,jul,134,2,-1,0,unknown,no
59,services,1,secondary,no,204,no,no,cellular,23,jul,286,2,-1,0,unknown,no
26,blue-collar,2,secondary,no,396,yes,no,unknown,28,may,302,1,-1,0,unknown,no
33,blue-collar,1,secondary,no,625,yes,no,unknown,28,may,410,1,-1,0,unknown,no
58,management,2,tertiary,no,331,no,yes,cellular,28,jul,82,3,-1,0,unknown,no
70,retired,1,tertiary,no,15834,no,no,cellular,5,apr,172,3,186,1,failure,no
44,entrepreneur,1,secondary,no,6649,yes,no,cellular,19,nov,354,2,-1,0,unknown,no
48,management,1,tertiary,no,586,yes,yes,cellular,6,may,179,2,-1,0,unknown,no
75,retired,1,secondary,no,26452,no,no,telephone,15,jul,219,2,-1,0,unknown,no
42,self-employed,1,tertiary,no,1932,yes,no,unknown,16,may,192,32,-1,0,unknown,no
52,blue-collar,1,secondary,no,1117,yes,no,cellular,13,may,365,1,-1,0,unknown,no
41,admin.,1,secondary,no,0,no,no,unknown,20,jun,89,1,-1,0,unknown,no
52,entrepreneur,1,tertiary,no,0,no,no,unknown,19,jun,163,3,-1,0,unknown,no
30,unemployed,1,primary,no,1787,no,no,cellular,19,oct,79,1,-1,0,unknown,no
52,services,1,secondary,no,108,yes,no,unknown,15,may,543,12,-1,0,unknown,no
38,admin.,1,primary,no,0,yes,no,unknown,2,jun,29,32,-1,0,unknown,no
28,blue-collar,1,secondary,no,100,yes,yes,unknown,27,may,132,2,-1,0,unknown,no
51,blue-collar,1,primary,no,377,yes,no,telephone,3,feb,143,4,272,1,failure,no
35,services,1,secondary,no,152,yes,no,unknown,2,jun,563,1,-1,0,unknown,yes
51,management,1,tertiary,no,1612,no,no,cellular,16,mar,384,1,182,5,failure,no
30,admin.,1,secondary,no,124,no,no,telephone,16,jun,161,2,-1,0,unknown,no
61,management,1,secondary,no,967,no,no,cellular,20,aug,180,1,-1,0,unknown,no
53,technician,3,unknown,no,629,yes,no,cellular,8,may,298,1,-1,0,unknown,no
56,management,1,secondary,no,238,yes,no,cellular,19,nov,808,1,-1,0,unknown,no
35,management,1,tertiary,no,317,yes,no,unknown,23,may,162,3,-1,0,unknown,no
35,services,2,secondary,no,1063,yes,yes,cellular,16,apr,327,1,-1,0,unknown,no
29,technician,2,secondary,no,534,yes,no,cellular,18,may,382,1,-1,0,unknown,no
23,services,2,secondary,no,250,yes,no,cellular,18,may,222,1,-1,0,unknown,no
54,unknown,1,unknown,no,2508,no,no,unknown,20,jun,34,8,-1,0,unknown,no
41,services,3,secondary,no,787,yes,no,cellular,8,may,297,2,-1,0,unknown,no
55,technician,1,secondary,yes,-308,no,no,cellular,2,feb,781,1,-1,0,unknown,yes
26,blue-collar,1,primary,no,0,yes,no,unknown,21,may,425,1,-1,0,unknown,no
34,entrepreneur,1,tertiary,no,4343,no,no,unknown,9,jun,85,4,-1,0,unknown,no
60,retired,1,primary,no,55,no,no,cellular,4,jun,207,1,-1,0,unknown,no
44,management,1,secondary,no,8262,yes,no,cellular,23,jul,201,16,-1,0,unknown,no
25,student,2,unknown,no,10788,no,no,cellular,23,dec,102,2,210,2,other,no
26,technician,2,secondary,no,261,yes,no,unknown,27,may,371,2,-1,0,unknown,no
34,management,2,tertiary,no,2646,no,no,cellular,14,apr,142,1,-1,0,unknown,yes
66,admin.,2,secondary,no,10177,no,no,cellular,5,may,272,4,-1,0,unknown,no
42,admin.,2,secondary,no,-247,yes,yes,telephone,21,oct,519,1,166,1,other,yes
36,management,1,tertiary,no,925,no,no,cellular,14,dec,321,3,189,4,success,yes
33,management,2,tertiary,no,3170,no,no,cellular,28,oct,246,2,-1,0,unknown,no
47,housemaid,2,tertiary,no,3232,no,no,telephone,6,oct,541,1,204,3,failure,no
54,retired,1,primary,no,208,no,no,unknown,12,may,255,1,-1,0,unknown,no
51,management,1,tertiary,no,2934,yes,no,cellular,18,nov,727,4,-1,0,unknown,no
41,admin.,1,tertiary,no,1536,no,no,cellular,4,may,54,2,-1,0,unknown,no
50,blue-collar,1,primary,no,1164,yes,no,unknown,8,may,166,2,-1,0,unknown,no
52,management,1,tertiary,no,575,no,no,unknown,3,jun,315,1,-1,0,unknown,no
47,blue-collar,1,primary,no,292,no,yes,telephone,28,jul,210,3,-1,0,unknown,no
31,admin.,2,secondary,no,757,no,no,cellular,3,feb,343,2,-1,0,unknown,no
19,student,2,unknown,no,0,no,no,cellular,11,feb,123,3,-1,0,unknown,no
45,technician,1,secondary,no,49,no,no,cellular,29,jul,65,2,-1,0,unknown,no
36,blue-collar,1,primary,no,49,yes,no,cellular,15,may,232,2,365,5,other,no
53,technician,1,secondary,no,2647,yes,no,unknown,30,may,121,1,-1,0,unknown,no
37,services,2,secondary,no,1175,yes,no,cellular,15,may,102,1,333,2,failure,no
56,self-employed,1,secondary,no,800,no,yes,cellular,9,jul,170,1,-1,0,unknown,no
30,services,1,secondary,no,227,no,yes,unknown,3,jun,23,1,-1,0,unknown,no
51,blue-collar,3,secondary,no,1069,yes,no,unknown,30,may,247,2,-1,0,unknown,no
59,admin.,3,secondary,no,975,yes,no,unknown,15,may,263,4,-1,0,unknown,no
26,unemployed,1,tertiary,no,454,yes,yes,unknown,23,may,28,18,-1,0,unknown,no
55,blue-collar,1,primary,no,2275,no,no,cellular,25,aug,139,9,-1,0,unknown,no
56,admin.,1,unknown,no,2038,no,no,cellular,8,feb,405,1,305,1,success,no
34,management,1,tertiary,no,436,yes,no,cellular,17,apr,28,1,345,1,failure,no
49,management,3,tertiary,no,1405,no,no,unknown,8,jun,29,1,-1,0,unknown,no
27,management,2,tertiary,no,390,no,no,cellular,28,oct,190,1,82,1,success,no
35,services,3,secondary,no,221,yes,no,cellular,14,may,150,1,360,1,failure,no
47,management,1,tertiary,no,295,yes,no,cellular,5,aug,157,1,-1,0,unknown,no
51,management,1,secondary,no,3180,yes,no,cellular,9,jul,384,1,-1,0,unknown,no
42,management,1,tertiary,no,372,yes,no,cellular,3,aug,654,2,-1,0,unknown,yes
54,retired,1,secondary,no,153,yes,yes,unknown,26,may,74,1,-1,0,unknown,no
36,technician,1,secondary,no,300,no,no,unknown,9,jun,287,1,-1,0,unknown,no
43,management,1,tertiary,no,0,yes,no,cellular,17,nov,110,1,-1,0,unknown,no
54,blue-collar,1,primary,no,2281,yes,no,unknown,20,jun,158,1,-1,0,unknown,no
32,management,2,tertiary,no,347,yes,no,cellular,18,may,213,1,264,6,failure,no
57,admin.,3,unknown,no,4012,no,no,cellular,20,nov,915,1,-1,0,unknown,no
42,blue-collar,1,primary,no,-119,yes,no,cellular,22,jul,167,3,-1,0,unknown,no
37,technician,1,secondary,no,1063,yes,no,cellular,31,jul,413,2,-1,0,unknown,no
35,technician,1,secondary,no,0,yes,no,cellular,9,nov,524,1,96,5,success,yes
70,retired,1,primary,no,3782,no,no,cellular,16,mar,618,1,-1,0,unknown,no
23,services,2,secondary,no,500,yes,no,unknown,4,jun,111,3,-1,0,unknown,no
44,technician,2,secondary,no,1679,no,no,telephone,20,oct,718,1,-1,0,unknown,yes
33,blue-collar,1,primary,no,245,yes,yes,cellular,8,may,253,3,-1,0,unknown,no
41,technician,1,tertiary,no,744,yes,no,unknown,14,may,125,1,-1,0,unknown,no
29,admin.,2,secondary,no,1448,no,no,cellular,10,mar,217,1,184,7,other,no
59,retired,1,secondary,no,1173,no,no,unknown,9,jun,77,2,-1,0,unknown,no
32,management,3,tertiary,no,874,no,no,cellular,12,aug,1282,6,-1,0,unknown,yes
55,management,1,primary,no,2587,no,no,cellular,4,sep,328,2,94,2,success,yes
32,technician,2,secondary,no,2979,no,no,cellular,25,may,156,1,-1,0,unknown,no
30,management,1,tertiary,no,102,yes,no,cellular,5,apr,470,7,426,3,other,yes
28,technician,3,tertiary,no,594,yes,yes,unknown,18,jun,54,3,-1,0,unknown,no
45,blue-collar,2,primary,yes,-183,no,yes,cellular,15,jul,395,4,-1,0,unknown,no
57,blue-collar,1,primary,no,1592,no,yes,unknown,20,jun,78,4,-1,0,unknown,no
30,blue-collar,1,secondary,no,975,yes,no,cellular,13,may,256,2,351,2,failure,no
40,blue-collar,1,primary,no,1397,yes,no,telephone,12,may,58,2,334,1,failure,no
31,management,2,tertiary,no,62,yes,no,cellular,18,may,175,1,293,5,failure,no
32,technician,1,secondary,no,5122,no,no,cellular,13,aug,31,1,-1,0,unknown,no
41,technician,1,secondary,no,55,yes,no,cellular,6,aug,185,4,-1,0,unknown,no
54,technician,1,secondary,no,0,no,no,telephone,14,aug,159,2,106,6,success,no
31,services,2,secondary,no,31,yes,yes,unknown,26,may,501,2,-1,0,unknown,no
43,blue-collar,1,primary,no,188,yes,no,cellular,12,may,58,3,347,5,failure,no
55,retired,1,secondary,no,4194,no,yes,telephone,30,jul,208,3,-1,0,unknown,no
48,blue-collar,1,secondary,no,1143,yes,no,cellular,17,apr,264,1,317,1,failure,no
25,technician,1,tertiary,no,914,yes,no,cellular,12,may,185,2,-1,0,unknown,no
44,blue-collar,1,primary,no,420,yes,no,unknown,7,may,110,2,-1,0,unknown,no
29,management,2,tertiary,no,0,no,no,unknown,16,may,16,25,-1,0,unknown,no
59,retired,1,secondary,no,0,no,no,cellular,18,jul,247,4,-1,0,unknown,no
34,technician,2,secondary,no,16,no,no,cellular,13,aug,990,1,-1,0,unknown,yes
26,management,2,secondary,no,565,yes,no,unknown,6,jun,582,11,-1,0,unknown,no
28,management,2,tertiary,no,882,no,yes,cellular,29,jan,94,1,205,2,failure,no
40,management,1,secondary,no,643,yes,no,cellular,17,apr,74,2,256,1,failure,no
59,blue-collar,3,secondary,no,3573,no,no,cellular,15,may,44,1,-1,0,unknown,no
36,blue-collar,1,unknown,no,70,yes,no,unknown,8,may,219,4,-1,0,unknown,no
64,retired,1,secondary,no,1574,no,no,telephone,29,jul,301,3,-1,0,unknown,yes
27,unemployed,2,tertiary,no,1,no,no,cellular,3,feb,65,2,-1,0,unknown,no
57,admin.,1,secondary,no,808,no,no,cellular,14,jul,417,3,-1,0,unknown,no
30,management,1,tertiary,no,42,no,no,cellular,25,aug,115,6,-1,0,unknown,no
42,technician,1,secondary,no,0,no,no,cellular,29,aug,82,12,-1,0,unknown,no
37,blue-collar,1,unknown,no,897,yes,no,cellular,13,apr,119,2,280,2,failure,no
33,self-employed,2,tertiary,no,61,no,no,cellular,19,aug,836,3,-1,0,unknown,yes
53,entrepreneur,1,tertiary,no,624,no,yes,cellular,21,jul,180,4,-1,0,unknown,no
32,technician,1,secondary,no,2693,yes,no,unknown,21,may,16,1,-1,0,unknown,no
42,unemployed,1,secondary,no,8131,yes,no,unknown,30,may,69,1,-1,0,unknown,no
49,blue-collar,2,primary,no,2146,yes,no,cellular,7,may,1516,2,353,2,other,yes
56,management,1,tertiary,no,15520,no,no,cellular,18,nov,420,1,-1,0,unknown,no
27,technician,2,secondary,no,842,no,no,cellular,30,jul,273,1,91,1,other,no
55,services,1,secondary,no,186,yes,yes,unknown,9,may,241,1,-1,0,unknown,no
31,admin.,1,secondary,no,389,yes,no,cellular,7,dec,69,1,185,2,failure,no
44,self-employed,3,secondary,no,80,yes,yes,unknown,14,may,387,2,-1,0,unknown,no
51,entrepreneur,1,tertiary,no,5403,no,no,unknown,6,jun,42,1,-1,0,unknown,no
40,blue-collar,1,primary,no,1136,yes,no,unknown,21,may,86,1,-1,0,unknown,no
22,student,2,tertiary,no,691,no,no,cellular,19,aug,338,1,-1,0,unknown,yes
50,blue-collar,1,secondary,no,283,yes,no,cellular,7,aug,226,3,-1,0,unknown,no
34,blue-collar,1,secondary,no,360,yes,no,telephone,19,nov,46,1,182,2,failure,no
44,management,1,primary,no,4758,yes,no,cellular,22,jul,712,6,-1,0,unknown,yes
28,management,2,tertiary,no,0,no,no,telephone,27,may,198,2,-1,0,unknown,no
50,blue-collar,1,secondary,no,2320,yes,no,cellular,7,apr,310,1,-1,0,unknown,no
45,management,1,tertiary,no,5450,no,no,cellular,8,aug,188,2,-1,0,unknown,no
34,admin.,1,secondary,no,2374,yes,no,cellular,9,nov,161,1,209,2,failure,yes
75,blue-collar,1,secondary,no,6053,no,no,cellular,11,feb,865,2,190,1,failure,no
42,blue-collar,1,secondary,no,-422,no,no,cellular,9,jul,31,1,-1,0,unknown,no
51,blue-collar,1,primary,no,1869,no,no,unknown,17,jun,30,3,-1,0,unknown,no
35,management,1,tertiary,no,1253,yes,no,unknown,19,may,210,2,-1,0,unknown,no
26,blue-collar,2,secondary,no,856,yes,yes,cellular,30,jul,95,5,-1,0,unknown,no
59,retired,1,primary,no,-47,yes,no,cellular,27,aug,84,4,-1,0,unknown,no
39,management,1,tertiary,no,399,no,no,cellular,9,apr,504,1,-1,0,unknown,no
56,technician,3,tertiary,no,401,yes,no,telephone,20,nov,26,1,-1,0,unknown,no
31,unknown,3,tertiary,no,137,no,no,cellular,22,aug,385,9,-1,0,unknown,no
52,blue-collar,3,primary,no,-191,yes,no,unknown,15,may,755,1,-1,0,unknown,yes
41,blue-collar,1,primary,no,1172,yes,no,unknown,15,may,153,1,-1,0,unknown,no
45,admin.,1,secondary,no,5346,yes,yes,unknown,21,oct,187,1,-1,0,unknown,yes
32,blue-collar,2,secondary,no,1143,yes,yes,cellular,10,jul,412,1,-1,0,unknown,no
38,services,3,secondary,no,792,no,no,unknown,6,jun,430,1,-1,0,unknown,no
35,management,2,tertiary,no,1350,yes,no,cellular,16,apr,185,1,330,1,failure,no
65,unknown,1,unknown,no,4717,no,no,telephone,6,aug,256,1,-1,0,unknown,yes
37,technician,2,tertiary,no,6101,no,no,cellular,4,may,60,5,87,1,success,no
38,blue-collar,1,primary,no,0,yes,no,unknown,3,jun,179,2,-1,0,unknown,no
39,technician,1,tertiary,no,-276,no,yes,cellular,11,aug,121,4,-1,0,unknown,no
27,technician,2,secondary,no,235,yes,no,cellular,12,may,13,5,-1,0,unknown,no
41,services,1,unknown,no,88,yes,no,cellular,11,may,105,1,336,2,failure,no
46,unemployed,1,secondary,no,3533,yes,no,cellular,12,aug,235,2,-1,0,unknown,no
49,blue-collar,1,secondary,no,171,no,no,cellular,4,feb,19,3,175,2,other,no
32,blue-collar,1,secondary,no,950,yes,yes,cellular,20,apr,219,4,-1,0,unknown,no
32,management,1,tertiary,no,-55,yes,no,cellular,26,aug,107,4,-1,0,unknown,no
23,student,2,secondary,no,9216,no,no,cellular,5,jun,471,2,-1,0,unknown,no
32,management,2,tertiary,no,1731,yes,yes,unknown,29,may,323,3,-1,0,unknown,no
47,entrepreneur,1,unknown,no,209,yes,no,unknown,6,may,135,2,-1,0,unknown,no
25,technician,2,secondary,no,959,no,no,cellular,9,jul,144,5,-1,0,unknown,no
36,entrepreneur,1,tertiary,no,1169,yes,no,unknown,6,may,168,2,-1,0,unknown,no
34,entrepreneur,1,secondary,no,456,yes,yes,cellular,28,aug,137,8,-1,0,unknown,no
34,housemaid,1,primary,no,2929,no,no,cellular,14,aug,518,2,-1,0,unknown,yes
48,management,3,tertiary,no,541,yes,no,cellular,14,may,72,1,363,2,other,no
50,blue-collar,1,unknown,no,2284,yes,no,telephone,31,jul,1088,17,-1,0,unknown,yes
37,blue-collar,1,secondary,no,395,yes,no,unknown,6,may,219,2,-1,0,unknown,no
39,blue-collar,1,secondary,no,0,yes,no,cellular,30,apr,53,1,325,1,failure,no
43,technician,3,secondary,no,1413,yes,no,telephone,28,jul,75,3,-1,0,unknown,no
59,retired,1,secondary,no,9976,yes,no,unknown,29,may,57,2,-1,0,unknown,no
27,student,2,tertiary,no,-148,yes,no,cellular,11,sep,146,3,224,1,other,no
46,blue-collar,1,secondary,no,668,yes,no,unknown,15,may,1263,2,-1,0,unknown,yes
26,management,2,tertiary,no,350,no,no,cellular,8,jul,367,1,-1,0,unknown,no
35,technician,1,secondary,no,-259,yes,no,cellular,29,jan,381,1,247,2,failure,no
62,self-employed,3,tertiary,no,6,yes,no,cellular,13,oct,216,1,183,4,success,yes
64,retired,3,tertiary,no,890,no,no,cellular,3,jul,531,3,-1,0,unknown,no
33,technician,3,secondary,no,9,no,no,cellular,21,aug,91,2,-1,0,unknown,no
59,retired,3,secondary,no,1026,no,no,unknown,5,nov,669,1,-1,0,unknown,yes
31,admin.,2,secondary,no,1306,yes,no,unknown,28,may,217,5,-1,0,unknown,no
37,blue-collar,1,secondary,no,-67,no,no,cellular,2,feb,157,1,-1,0,unknown,no
26,admin.,2,secondary,no,443,no,no,cellular,30,jul,84,3,-1,0,unknown,no
46,management,3,tertiary,no,743,no,no,unknown,5,jun,36,2,-1,0,unknown,no
32,technician,3,secondary,no,1097,yes,no,unknown,12,may,298,2,-1,0,unknown,no
33,blue-collar,1,secondary,no,285,no,yes,unknown,3,jul,267,1,-1,0,unknown,no
31,technician,1,secondary,no,251,no,yes,cellular,29,aug,156,2,-1,0,unknown,no
31,blue-collar,1,primary,no,352,yes,no,unknown,19,may,97,9,-1,0,unknown,no
58,management,1,tertiary,no,541,yes,no,cellular,8,may,98,1,-1,0,unknown,no
42,self-employed,1,secondary,no,97,no,no,cellular,10,jul,108,2,-1,0,unknown,no
28,technician,2,tertiary,no,183,yes,yes,unknown,28,may,62,2,-1,0,unknown,no
49,services,1,secondary,no,47,no,no,unknown,5,may,234,2,-1,0,unknown,no
30,blue-collar,1,secondary,no,-99,yes,no,cellular,15,may,144,5,-1,0,unknown,no
30,technician,2,tertiary,no,236,yes,no,unknown,16,may,197,1,-1,0,unknown,no
38,blue-collar,1,secondary,no,648,yes,no,unknown,3,jun,179,1,-1,0,unknown,no
